,locs,techs,energy_cap
2505,HRV,syn_kerosene_distribution_import,1.3025173721334549
2506,HRV,syn_methane_converter,0.005919982177748943
2507,HRV,syn_methane_distribution_export,0.0
2508,HRV,syn_methane_distribution_import,0.005919375327712248
2509,HRV,syn_methanol_converter,0.7731276933819167
2510,HRV,syn_methanol_distribution_export,0.006185880631982986
2511,HRV,syn_methanol_distribution_import,0.7669425246160058
2512,HRV,waste_supply,0.0
2513,HRV,wind_offshore,1.759808000900733e-06
2514,HRV,wind_onshore_competing,1.4247548256078709e-05
2515,HRV,wind_onshore_monopoly,8.405850325994616e-06
2516,HUN,ac_ohl_mountain_transmission:ALB,
2517,HUN,ac_ohl_mountain_transmission:AUT,
2518,HUN,ac_ohl_mountain_transmission:BIH,
2519,HUN,ac_ohl_mountain_transmission:CHE,
2520,HUN,ac_ohl_mountain_transmission:DEU,
2521,HUN,ac_ohl_mountain_transmission:ESP,
2522,HUN,ac_ohl_mountain_transmission:FRA,
2523,HUN,ac_ohl_mountain_transmission:GRC,
2524,HUN,ac_ohl_mountain_transmission:ITA,
2525,HUN,ac_ohl_mountain_transmission:MKD,
2526,HUN,ac_ohl_mountain_transmission:MNE,
2527,HUN,ac_ohl_mountain_transmission:SRB,
2528,HUN,ac_ohl_mountain_transmission:SVN,
2529,HUN,ac_ohl_transmission:ALB,
2530,HUN,ac_ohl_transmission:AUT,0.15999774504215503
2531,HUN,ac_ohl_transmission:BEL,
2532,HUN,ac_ohl_transmission:BGR,
2533,HUN,ac_ohl_transmission:BIH,
2534,HUN,ac_ohl_transmission:CHE,
2535,HUN,ac_ohl_transmission:CZE,
2536,HUN,ac_ohl_transmission:DEU,
2537,HUN,ac_ohl_transmission:DNK,
2538,HUN,ac_ohl_transmission:ESP,
2539,HUN,ac_ohl_transmission:EST,
2540,HUN,ac_ohl_transmission:FIN,
2541,HUN,ac_ohl_transmission:FRA,
2542,HUN,ac_ohl_transmission:GBR,
2543,HUN,ac_ohl_transmission:GRC,
2544,HUN,ac_ohl_transmission:HRV,0.023000825263474356
2545,HUN,ac_ohl_transmission:HUN,
2546,HUN,ac_ohl_transmission:IRL,
2547,HUN,ac_ohl_transmission:ITA,
2548,HUN,ac_ohl_transmission:LTU,
2549,HUN,ac_ohl_transmission:LUX,
2550,HUN,ac_ohl_transmission:LVA,
2551,HUN,ac_ohl_transmission:MKD,
2552,HUN,ac_ohl_transmission:MNE,
2553,HUN,ac_ohl_transmission:NLD,
2554,HUN,ac_ohl_transmission:NOR,
2555,HUN,ac_ohl_transmission:POL,
2556,HUN,ac_ohl_transmission:PRT,
2557,HUN,ac_ohl_transmission:ROU,0.03001972392488808
2558,HUN,ac_ohl_transmission:SRB,0.1619411808616687
2559,HUN,ac_ohl_transmission:SVK,0.26158375660927796
2560,HUN,ac_ohl_transmission:SVN,0.18896246995815486
2561,HUN,ac_ohl_transmission:SWE,
2562,HUN,battery,1.227643129711656e-05
2563,HUN,biofuel_boiler,0.16504602187216483
2564,HUN,biofuel_heat_storage_small,6.12086532663421e-05
2565,HUN,biofuel_supply,0.2063415043311897
2566,HUN,biofuel_tech_heat_to_demand,0.16504659658092147
2567,HUN,biofuel_to_diesel,9.570587154327367e-06
2568,HUN,biofuel_to_liquids,2.671800131876937e-07
2569,HUN,biofuel_to_methane,1.0154936894605087e-06
2570,HUN,biofuel_to_methanol,1.1806986895427396e-05
2571,HUN,ccgt,3.043241725003387e-05
2572,HUN,chp_biofuel_extraction,3.262596353796637e-06
2573,HUN,chp_biofuel_extraction_heat_storage_big,2.810737936978036e-05
2574,HUN,chp_biofuel_extraction_tech_heat_to_demand,7.139274836080205e-07
2575,HUN,chp_hydrogen,1.311435616130094e-06
2576,HUN,chp_hydrogen_heat_storage_big,2.4225444552544376e-05
2577,HUN,chp_hydrogen_tech_heat_to_demand,1.2251701410832995e-06
2578,HUN,chp_methane_extraction,4.766593488434304e-06
2579,HUN,chp_methane_extraction_heat_storage_big,2.7146059452149167e-05
2580,HUN,chp_methane_extraction_tech_heat_to_demand,2.1248048711553966e-07
2581,HUN,chp_wte_back_pressure,0.006005940001139622
2582,HUN,chp_wte_back_pressure_heat_storage_big,2.6472220713816906e-05
2583,HUN,chp_wte_back_pressure_tech_heat_to_demand,1.3548347661224516e-08
2584,HUN,dac,2.2150804151499617e-05
2585,HUN,dc_subsea_transmission:BEL,
2586,HUN,dc_subsea_transmission:CYP,
2587,HUN,dc_subsea_transmission:DEU,
2588,HUN,dc_subsea_transmission:DNK,
2589,HUN,dc_subsea_transmission:ESP,
2590,HUN,dc_subsea_transmission:EST,
2591,HUN,dc_subsea_transmission:FIN,
2592,HUN,dc_subsea_transmission:FRA,
2593,HUN,dc_subsea_transmission:GBR,
2594,HUN,dc_subsea_transmission:GRC,
2595,HUN,dc_subsea_transmission:IRL,
2596,HUN,dc_subsea_transmission:ISL,
2597,HUN,dc_subsea_transmission:ITA,
2598,HUN,dc_subsea_transmission:LTU,
2599,HUN,dc_subsea_transmission:MNE,
2600,HUN,dc_subsea_transmission:NLD,
2601,HUN,dc_subsea_transmission:NOR,
2602,HUN,dc_subsea_transmission:POL,
2603,HUN,dc_subsea_transmission:SWE,
2604,HUN,dc_underground_transmission:BEL,
2605,HUN,dc_underground_transmission:CHE,
2606,HUN,dc_underground_transmission:DEU,
2607,HUN,dc_underground_transmission:ESP,
2608,HUN,dc_underground_transmission:FRA,
2609,HUN,dc_underground_transmission:GBR,
2610,HUN,dc_underground_transmission:ITA,
2611,HUN,dc_underground_transmission:SVN,
2612,HUN,demand_cooking,0.003274332283210042
2613,HUN,demand_elec,0.06573483450373395
2614,HUN,demand_heat,0.24259237952647028
2615,HUN,demand_heavy_transport,0.005961324205814329
2616,HUN,demand_industry_diesel,0.6239321183073787
2617,HUN,demand_industry_kerosene,1.9438287037037036
2618,HUN,demand_industry_methane,0.011147991520955549
2619,HUN,demand_industry_methanol,10.572803631485876
2620,HUN,demand_light_transport,0.9234978845415529
2621,HUN,electric_heater,4.8181798370949095e-06
2622,HUN,electric_heater_heat_storage_small,6.322669199734839e-05
2623,HUN,electric_heater_tech_heat_to_demand,5.022610598076836e-06
2624,HUN,electric_hob,0.00327386098213664
2625,HUN,electrolysis,1.1628878850045277e-05
2626,HUN,gas_hob,4.7561274963740894e-07
2627,HUN,heavy_transport_ev,0.08227110944400692
2628,HUN,heavy_transport_ice,4.066853096187768e-08
2629,HUN,hp,0.09038855171932753
2630,HUN,hp_heat_storage_small,7.413430735421614e-05
2631,HUN,hp_tech_heat_to_demand,0.08087689746037019
2632,HUN,hydro_reservoir,0.00028000000000000003
2633,HUN,hydro_run_of_river,0.00019700000000000002
2634,HUN,hydrogen_storage,1.1587560969326464e-06
2635,HUN,hydrogen_to_liquids,2.0723142545546167e-06
2636,HUN,hydrogen_to_methane,3.803692193950968e-06
2637,HUN,hydrogen_to_methanol,2.1608906986425734e-06
2638,HUN,light_transport_ev,9.36048585144513
2639,HUN,light_transport_ice,3.668596822353476e-07
2640,HUN,methane_boiler,4.0003793253434974e-05
2641,HUN,methane_heat_storage_small,5.58295905821722e-05
2642,HUN,methane_storage,0.2739733333333334
2643,HUN,methane_tech_heat_to_demand,4.052179874526954e-05
2644,HUN,nuclear,0.024
2645,HUN,open_field_pv,3.976692441857512e-05
2646,HUN,pumped_hydro,0.0
2647,HUN,roof_mounted_pv,6.788991970485747e-06
2648,HUN,syn_diesel_converter,0.6239321183073787
2649,HUN,syn_diesel_distribution_export,1.0164572558725511e-05
2650,HUN,syn_diesel_distribution_import,0.6239219732873321
2651,HUN,syn_kerosene_converter,1.9438287037037036
2652,HUN,syn_kerosene_distribution_export,1.9622611890872583e-06
2653,HUN,syn_kerosene_distribution_import,1.9438267767734967
2654,HUN,syn_methane_converter,0.011331044098908227
2655,HUN,syn_methane_distribution_export,0.0
2656,HUN,syn_methane_distribution_import,0.011327869991522722
2657,HUN,syn_methanol_converter,10.572803631485876
2658,HUN,syn_methanol_distribution_export,1.3095325946398245e-05
2659,HUN,syn_methanol_distribution_import,10.5727913659137
2660,HUN,waste_supply,0.0023064139216563244
2661,HUN,wind_offshore,0.0
2662,HUN,wind_onshore_competing,0.33412920957522524
2663,HUN,wind_onshore_monopoly,0.20140354413352318
2664,IRL,ac_ohl_mountain_transmission:ALB,
2665,IRL,ac_ohl_mountain_transmission:AUT,
2666,IRL,ac_ohl_mountain_transmission:BIH,
2667,IRL,ac_ohl_mountain_transmission:CHE,
2668,IRL,ac_ohl_mountain_transmission:DEU,
2669,IRL,ac_ohl_mountain_transmission:ESP,
2670,IRL,ac_ohl_mountain_transmission:FRA,
2671,IRL,ac_ohl_mountain_transmission:GRC,
2672,IRL,ac_ohl_mountain_transmission:ITA,
2673,IRL,ac_ohl_mountain_transmission:MKD,
2674,IRL,ac_ohl_mountain_transmission:MNE,
2675,IRL,ac_ohl_mountain_transmission:SRB,
2676,IRL,ac_ohl_mountain_transmission:SVN,
2677,IRL,ac_ohl_transmission:ALB,
2678,IRL,ac_ohl_transmission:AUT,
2679,IRL,ac_ohl_transmission:BEL,
2680,IRL,ac_ohl_transmission:BGR,
2681,IRL,ac_ohl_transmission:BIH,
2682,IRL,ac_ohl_transmission:CHE,
2683,IRL,ac_ohl_transmission:CZE,
2684,IRL,ac_ohl_transmission:DEU,
2685,IRL,ac_ohl_transmission:DNK,
2686,IRL,ac_ohl_transmission:ESP,
2687,IRL,ac_ohl_transmission:EST,
2688,IRL,ac_ohl_transmission:FIN,
2689,IRL,ac_ohl_transmission:FRA,
2690,IRL,ac_ohl_transmission:GBR,0.10999863629061801
2691,IRL,ac_ohl_transmission:GRC,
2692,IRL,ac_ohl_transmission:HRV,
2693,IRL,ac_ohl_transmission:HUN,
2694,IRL,ac_ohl_transmission:IRL,
2695,IRL,ac_ohl_transmission:ITA,
2696,IRL,ac_ohl_transmission:LTU,
2697,IRL,ac_ohl_transmission:LUX,
2698,IRL,ac_ohl_transmission:LVA,
2699,IRL,ac_ohl_transmission:MKD,
2700,IRL,ac_ohl_transmission:MNE,
2701,IRL,ac_ohl_transmission:NLD,
2702,IRL,ac_ohl_transmission:NOR,
2703,IRL,ac_ohl_transmission:POL,
2704,IRL,ac_ohl_transmission:PRT,
2705,IRL,ac_ohl_transmission:ROU,
2706,IRL,ac_ohl_transmission:SRB,
2707,IRL,ac_ohl_transmission:SVK,
2708,IRL,ac_ohl_transmission:SVN,
2709,IRL,ac_ohl_transmission:SWE,
2710,IRL,battery,1.2610739050619769e-05
2711,IRL,biofuel_boiler,4.958324305892725e-06
2712,IRL,biofuel_heat_storage_small,6.637321846214515e-05
2713,IRL,biofuel_supply,0.021353556400239355
2714,IRL,biofuel_tech_heat_to_demand,5.177882619695469e-06
2715,IRL,biofuel_to_diesel,0.0055247096705070015
2716,IRL,biofuel_to_liquids,2.619897273236358e-07
2717,IRL,biofuel_to_methane,9.441469969628751e-07
2718,IRL,biofuel_to_methanol,0.007890351286604457
2719,IRL,ccgt,6.243697161825838e-05
2720,IRL,chp_biofuel_extraction,3.077193178372184e-06
2721,IRL,chp_biofuel_extraction_heat_storage_big,3.257424106645805e-05
2722,IRL,chp_biofuel_extraction_tech_heat_to_demand,4.875879370994791e-07
2723,IRL,chp_hydrogen,1.2035335203941147e-06
2724,IRL,chp_hydrogen_heat_storage_big,2.3207089072714685e-05
2725,IRL,chp_hydrogen_tech_heat_to_demand,8.296904783148616e-07
2726,IRL,chp_methane_extraction,4.574872033682815e-06
2727,IRL,chp_methane_extraction_heat_storage_big,3.1454324794463474e-05
2728,IRL,chp_methane_extraction_tech_heat_to_demand,1.3186686822469105e-07
2729,IRL,chp_wte_back_pressure,0.001755765410285153
2730,IRL,chp_wte_back_pressure_heat_storage_big,3.1045791573644006e-05
2731,IRL,chp_wte_back_pressure_tech_heat_to_demand,6.816793826982177e-09
2732,IRL,dac,0.19493476173566604
2733,IRL,dc_subsea_transmission:BEL,
2734,IRL,dc_subsea_transmission:CYP,
2735,IRL,dc_subsea_transmission:DEU,
2736,IRL,dc_subsea_transmission:DNK,
2737,IRL,dc_subsea_transmission:ESP,
2738,IRL,dc_subsea_transmission:EST,
2739,IRL,dc_subsea_transmission:FIN,
2740,IRL,dc_subsea_transmission:FRA,0.07438924647521555
2741,IRL,dc_subsea_transmission:GBR,0.01750000151402553
2742,IRL,dc_subsea_transmission:GRC,
2743,IRL,dc_subsea_transmission:IRL,
2744,IRL,dc_subsea_transmission:ISL,
2745,IRL,dc_subsea_transmission:ITA,
2746,IRL,dc_subsea_transmission:LTU,
2747,IRL,dc_subsea_transmission:MNE,
2748,IRL,dc_subsea_transmission:NLD,
2749,IRL,dc_subsea_transmission:NOR,
2750,IRL,dc_subsea_transmission:POL,
2751,IRL,dc_subsea_transmission:SWE,
2752,IRL,dc_underground_transmission:BEL,
2753,IRL,dc_underground_transmission:CHE,
2754,IRL,dc_underground_transmission:DEU,
2755,IRL,dc_underground_transmission:ESP,
2756,IRL,dc_underground_transmission:FRA,
2757,IRL,dc_underground_transmission:GBR,
2758,IRL,dc_underground_transmission:ITA,
2759,IRL,dc_underground_transmission:SVN,
2760,IRL,demand_cooking,0.0027314434836187085
2761,IRL,demand_elec,0.04205620786268303
2762,IRL,demand_heat,0.075930033095466
2763,IRL,demand_heavy_transport,0.002382471639562147
2764,IRL,demand_industry_diesel,2.7735403138301216
2765,IRL,demand_industry_kerosene,8.43219652777778
2766,IRL,demand_industry_methane,0.011745381070242695
2767,IRL,demand_industry_methanol,
2768,IRL,demand_light_transport,0.5894882408362255
2769,IRL,electric_heater,3.970825379381079e-06
2770,IRL,electric_heater_heat_storage_small,7.972843847375048e-05
2771,IRL,electric_heater_tech_heat_to_demand,3.912601527995495e-06
2772,IRL,electric_hob,0.00273090216479175
2773,IRL,electrolysis,0.09696297735661656
2774,IRL,gas_hob,5.462007795428459e-07
2775,IRL,heavy_transport_ev,0.06994998729243421
2776,IRL,heavy_transport_ice,3.359369001843202e-08
2777,IRL,hp,0.07591531241447268
2778,IRL,hp_heat_storage_small,8.983337194931849e-05
2779,IRL,hp_tech_heat_to_demand,0.07591617289918838
2780,IRL,hydro_reservoir,1e-05
2781,IRL,hydro_run_of_river,0.00216
2782,IRL,hydrogen_storage,1.180476126950264e-06
2783,IRL,hydrogen_to_liquids,0.03602211599950227
2784,IRL,hydrogen_to_methane,0.013601238096480743
2785,IRL,hydrogen_to_methanol,3.9165098706286155e-05
2786,IRL,light_transport_ev,6.002311246097239
2787,IRL,light_transport_ice,3.474798315224285e-07
2788,IRL,methane_boiler,4.70956203794884e-06
2789,IRL,methane_heat_storage_small,6.739538953377199e-05
2790,IRL,methane_storage,
2791,IRL,methane_tech_heat_to_demand,3.318228308499084e-06
2792,IRL,nuclear,
2793,IRL,open_field_pv,1.6129869730956543e-05
2794,IRL,pumped_hydro,0.0029200000000000003
2795,IRL,roof_mounted_pv,7.1514543031705585e-06
2796,IRL,syn_diesel_converter,2.7735403138301216
2797,IRL,syn_diesel_distribution_export,0.029538657062906693
2798,IRL,syn_diesel_distribution_import,2.744001674023094
2799,IRL,syn_kerosene_converter,8.43219652777778
2800,IRL,syn_kerosene_distribution_export,0.03602199947620288
2801,IRL,syn_kerosene_distribution_import,8.396174567667238
2802,IRL,syn_methane_converter,0.011848002103077054
2803,IRL,syn_methane_distribution_export,0.004238711923670544
2804,IRL,syn_methane_distribution_import,0.01184743327133807
2805,IRL,syn_methanol_converter,0.0
2806,IRL,syn_methanol_distribution_export,0.00792867151648434
2807,IRL,syn_methanol_distribution_import,0.0
2808,IRL,waste_supply,0.0006742418055506686
2809,IRL,wind_offshore,5.92304170853783e-06
2810,IRL,wind_onshore_competing,0.288179214201017
2811,IRL,wind_onshore_monopoly,0.2721288658696753
2812,ISL,ac_ohl_mountain_transmission:ALB,
2813,ISL,ac_ohl_mountain_transmission:AUT,
2814,ISL,ac_ohl_mountain_transmission:BIH,
2815,ISL,ac_ohl_mountain_transmission:CHE,
2816,ISL,ac_ohl_mountain_transmission:DEU,
2817,ISL,ac_ohl_mountain_transmission:ESP,
2818,ISL,ac_ohl_mountain_transmission:FRA,
2819,ISL,ac_ohl_mountain_transmission:GRC,
2820,ISL,ac_ohl_mountain_transmission:ITA,
2821,ISL,ac_ohl_mountain_transmission:MKD,
2822,ISL,ac_ohl_mountain_transmission:MNE,
2823,ISL,ac_ohl_mountain_transmission:SRB,
2824,ISL,ac_ohl_mountain_transmission:SVN,
2825,ISL,ac_ohl_transmission:ALB,
2826,ISL,ac_ohl_transmission:AUT,
2827,ISL,ac_ohl_transmission:BEL,
2828,ISL,ac_ohl_transmission:BGR,
2829,ISL,ac_ohl_transmission:BIH,
2830,ISL,ac_ohl_transmission:CHE,
2831,ISL,ac_ohl_transmission:CZE,
2832,ISL,ac_ohl_transmission:DEU,
2833,ISL,ac_ohl_transmission:DNK,
2834,ISL,ac_ohl_transmission:ESP,
2835,ISL,ac_ohl_transmission:EST,
2836,ISL,ac_ohl_transmission:FIN,
2837,ISL,ac_ohl_transmission:FRA,
2838,ISL,ac_ohl_transmission:GBR,
2839,ISL,ac_ohl_transmission:GRC,
2840,ISL,ac_ohl_transmission:HRV,
2841,ISL,ac_ohl_transmission:HUN,
2842,ISL,ac_ohl_transmission:IRL,
2843,ISL,ac_ohl_transmission:ITA,
2844,ISL,ac_ohl_transmission:LTU,
2845,ISL,ac_ohl_transmission:LUX,
2846,ISL,ac_ohl_transmission:LVA,
2847,ISL,ac_ohl_transmission:MKD,
2848,ISL,ac_ohl_transmission:MNE,
2849,ISL,ac_ohl_transmission:NLD,
2850,ISL,ac_ohl_transmission:NOR,
2851,ISL,ac_ohl_transmission:POL,
2852,ISL,ac_ohl_transmission:PRT,
2853,ISL,ac_ohl_transmission:ROU,
2854,ISL,ac_ohl_transmission:SRB,
2855,ISL,ac_ohl_transmission:SVK,
2856,ISL,ac_ohl_transmission:SVN,
2857,ISL,ac_ohl_transmission:SWE,
2858,ISL,battery,1.264935115051608e-05
2859,ISL,biofuel_boiler,7.785154663502228e-06
2860,ISL,biofuel_heat_storage_small,7.127664223720724e-05
2861,ISL,biofuel_supply,0.0005110460321424447
2862,ISL,biofuel_tech_heat_to_demand,8.366319523778486e-06
2863,ISL,biofuel_to_diesel,0.00014709573083444445
2864,ISL,biofuel_to_liquids,2.590676526738353e-07
2865,ISL,biofuel_to_methane,9.654250421946993e-07
2866,ISL,biofuel_to_methanol,0.00016624414347259672
2867,ISL,ccgt,0.034804230858973835
2868,ISL,chp_biofuel_extraction,3.042825940063351e-06
2869,ISL,chp_biofuel_extraction_heat_storage_big,3.6209183895982635e-05
2870,ISL,chp_biofuel_extraction_tech_heat_to_demand,4.663547773333846e-07
2871,ISL,chp_hydrogen,1.3023668814500714e-06
2872,ISL,chp_hydrogen_heat_storage_big,2.2718781619752216e-05
2873,ISL,chp_hydrogen_tech_heat_to_demand,8.68863567614945e-07
2874,ISL,chp_methane_extraction,4.599422499160946e-06
2875,ISL,chp_methane_extraction_heat_storage_big,3.529531014255901e-05
2876,ISL,chp_methane_extraction_tech_heat_to_demand,1.4649327599715816e-07
2877,ISL,chp_wte_back_pressure,0.0
2878,ISL,chp_wte_back_pressure_heat_storage_big,1.4250698414463958e-05
2879,ISL,chp_wte_back_pressure_tech_heat_to_demand,0.0
2880,ISL,dac,0.004479707298131903
2881,ISL,dc_subsea_transmission:BEL,
2882,ISL,dc_subsea_transmission:CYP,
2883,ISL,dc_subsea_transmission:DEU,
2884,ISL,dc_subsea_transmission:DNK,
2885,ISL,dc_subsea_transmission:ESP,
2886,ISL,dc_subsea_transmission:EST,
2887,ISL,dc_subsea_transmission:FIN,
2888,ISL,dc_subsea_transmission:FRA,
2889,ISL,dc_subsea_transmission:GBR,0.01890283776659274
2890,ISL,dc_subsea_transmission:GRC,
2891,ISL,dc_subsea_transmission:IRL,
2892,ISL,dc_subsea_transmission:ISL,
2893,ISL,dc_subsea_transmission:ITA,
2894,ISL,dc_subsea_transmission:LTU,
2895,ISL,dc_subsea_transmission:MNE,
2896,ISL,dc_subsea_transmission:NLD,
2897,ISL,dc_subsea_transmission:NOR,
2898,ISL,dc_subsea_transmission:POL,
2899,ISL,dc_subsea_transmission:SWE,
2900,ISL,dc_underground_transmission:BEL,
2901,ISL,dc_underground_transmission:CHE,
2902,ISL,dc_underground_transmission:DEU,
2903,ISL,dc_underground_transmission:ESP,
2904,ISL,dc_underground_transmission:FRA,
2905,ISL,dc_underground_transmission:GBR,
2906,ISL,dc_underground_transmission:ITA,
2907,ISL,dc_underground_transmission:SVN,
2908,ISL,demand_cooking,0.00020179894106560386
2909,ISL,demand_elec,0.02046419067768552
2910,ISL,demand_heat,0.010717807060011967
2911,ISL,demand_heavy_transport,0.00016974152309123553
2912,ISL,demand_industry_diesel,2.3627804527803296
2913,ISL,demand_industry_kerosene,3.0753368055555548
2914,ISL,demand_industry_methane,0.001620748450755946
2915,ISL,demand_industry_methanol,0.15988250313593455
2916,ISL,demand_light_transport,0.0374187470782696
2917,ISL,electric_heater,5.318372830081774e-06
2918,ISL,electric_heater_heat_storage_small,9.047163961961203e-05
2919,ISL,electric_heater_tech_heat_to_demand,5.543158526519378e-06
2920,ISL,electric_hob,0.00020121915973934644
2921,ISL,electrolysis,0.0022310317579038964
2922,ISL,gas_hob,5.879597781563447e-07
2923,ISL,heavy_transport_ev,0.0023101977313672354
2924,ISL,heavy_transport_ice,1.1195664287701582e-07
2925,ISL,hp,0.012319405093624194
2926,ISL,hp_heat_storage_small,0.00010094487738122814
2927,ISL,hp_tech_heat_to_demand,0.0106993302691
2928,ISL,hydro_reservoir,0.0
2929,ISL,hydro_run_of_river,0.0
2930,ISL,hydrogen_storage,1.2563911083495683e-06
2931,ISL,hydrogen_to_liquids,0.0008194207070519842
2932,ISL,hydrogen_to_methane,0.0003199820882473608
2933,ISL,hydrogen_to_methanol,1.10865625548908e-05
2934,ISL,light_transport_ev,0.6292995635540521
2935,ISL,light_transport_ice,2.3553208467143797e-07
2936,ISL,methane_boiler,5.0720876415497875e-06
2937,ISL,methane_heat_storage_small,7.188501120393908e-05
2938,ISL,methane_storage,
2939,ISL,methane_tech_heat_to_demand,3.833123936146897e-06
2940,ISL,nuclear,
2941,ISL,open_field_pv,1.6282794278716428e-05
2942,ISL,pumped_hydro,0.0
2943,ISL,roof_mounted_pv,5.787779735982983e-06
2944,ISL,syn_diesel_converter,2.3627804527803296
2945,ISL,syn_diesel_distribution_export,0.0006925678546487841
2946,ISL,syn_diesel_distribution_import,2.3622978333082196
2947,ISL,syn_kerosene_converter,3.0753368055555548
2948,ISL,syn_kerosene_distribution_export,0.0008192946350617494
2949,ISL,syn_kerosene_distribution_import,3.0745175886494627
2950,ISL,syn_methane_converter,0.06642378713599961
2951,ISL,syn_methane_distribution_export,0.0
2952,ISL,syn_methane_distribution_import,0.06642326479247082
2953,ISL,syn_methanol_converter,0.15988250313593455
2954,ISL,syn_methanol_distribution_export,0.0001764861270189708
2955,ISL,syn_methanol_distribution_import,0.15970656868413663
2956,ISL,waste_supply,0.0
2957,ISL,wind_offshore,4.734925714314919e-06
2958,ISL,wind_onshore_competing,0.028266888937049296
2959,ISL,wind_onshore_monopoly,0.02797068759110293
2960,ITA,ac_ohl_mountain_transmission:ALB,
2961,ITA,ac_ohl_mountain_transmission:AUT,0.22999915178999106
2962,ITA,ac_ohl_mountain_transmission:BIH,
2963,ITA,ac_ohl_mountain_transmission:CHE,0.37499801674503996
2964,ITA,ac_ohl_mountain_transmission:DEU,
2965,ITA,ac_ohl_mountain_transmission:ESP,
2966,ITA,ac_ohl_mountain_transmission:FRA,0.4520240813477368
2967,ITA,ac_ohl_mountain_transmission:GRC,
2968,ITA,ac_ohl_mountain_transmission:ITA,
2969,ITA,ac_ohl_mountain_transmission:MKD,
2970,ITA,ac_ohl_mountain_transmission:MNE,
2971,ITA,ac_ohl_mountain_transmission:SRB,
2972,ITA,ac_ohl_mountain_transmission:SVN,
2973,ITA,ac_ohl_transmission:ALB,
2974,ITA,ac_ohl_transmission:AUT,
2975,ITA,ac_ohl_transmission:BEL,
2976,ITA,ac_ohl_transmission:BGR,
2977,ITA,ac_ohl_transmission:BIH,
2978,ITA,ac_ohl_transmission:CHE,
2979,ITA,ac_ohl_transmission:CZE,
2980,ITA,ac_ohl_transmission:DEU,
2981,ITA,ac_ohl_transmission:DNK,
2982,ITA,ac_ohl_transmission:ESP,
2983,ITA,ac_ohl_transmission:EST,
2984,ITA,ac_ohl_transmission:FIN,
2985,ITA,ac_ohl_transmission:FRA,
2986,ITA,ac_ohl_transmission:GBR,
2987,ITA,ac_ohl_transmission:GRC,
2988,ITA,ac_ohl_transmission:HRV,
2989,ITA,ac_ohl_transmission:HUN,
2990,ITA,ac_ohl_transmission:IRL,
2991,ITA,ac_ohl_transmission:ITA,
2992,ITA,ac_ohl_transmission:LTU,
2993,ITA,ac_ohl_transmission:LUX,
2994,ITA,ac_ohl_transmission:LVA,
2995,ITA,ac_ohl_transmission:MKD,
2996,ITA,ac_ohl_transmission:MNE,
2997,ITA,ac_ohl_transmission:NLD,
2998,ITA,ac_ohl_transmission:NOR,
2999,ITA,ac_ohl_transmission:POL,
3000,ITA,ac_ohl_transmission:PRT,
3001,ITA,ac_ohl_transmission:ROU,
3002,ITA,ac_ohl_transmission:SRB,
3003,ITA,ac_ohl_transmission:SVK,
3004,ITA,ac_ohl_transmission:SVN,0.259986486064196
3005,ITA,ac_ohl_transmission:SWE,
3006,ITA,battery,1.3035319123238634e-05
3007,ITA,biofuel_boiler,1.2165100226056947e-05
3008,ITA,biofuel_heat_storage_small,5.168850335146497e-05
3009,ITA,biofuel_supply,0.1412869523536358
3010,ITA,biofuel_tech_heat_to_demand,1.2648545894176591e-05
3011,ITA,biofuel_to_diesel,0.013794525730086141
3012,ITA,biofuel_to_liquids,2.7056287408596204e-07
3013,ITA,biofuel_to_methane,1.0695520937904322e-06
3014,ITA,biofuel_to_methanol,0.07688131785367222
3015,ITA,ccgt,1.3230773305471633e-05
3016,ITA,chp_biofuel_extraction,3.2362832014030206e-06
3017,ITA,chp_biofuel_extraction_heat_storage_big,2.5534234993471713e-05
3018,ITA,chp_biofuel_extraction_tech_heat_to_demand,6.874328659137175e-07
3019,ITA,chp_hydrogen,1.3387551097907162e-06
3020,ITA,chp_hydrogen_heat_storage_big,2.4096380363960598e-05
3021,ITA,chp_hydrogen_tech_heat_to_demand,1.2442719751067666e-06
3022,ITA,chp_methane_extraction,4.240143419033414e-06
3023,ITA,chp_methane_extraction_heat_storage_big,2.4478880128937255e-05
3024,ITA,chp_methane_extraction_tech_heat_to_demand,1.5325970256950246e-07
3025,ITA,chp_wte_back_pressure,0.06127701004092618
3026,ITA,chp_wte_back_pressure_heat_storage_big,2.396367637800736e-05
3027,ITA,chp_wte_back_pressure_tech_heat_to_demand,9.747854127689058e-09
3028,ITA,dac,3.2820181704886044
3029,ITA,dc_subsea_transmission:BEL,
3030,ITA,dc_subsea_transmission:CYP,
3031,ITA,dc_subsea_transmission:DEU,
3032,ITA,dc_subsea_transmission:DNK,
3033,ITA,dc_subsea_transmission:ESP,
3034,ITA,dc_subsea_transmission:EST,
3035,ITA,dc_subsea_transmission:FIN,
3036,ITA,dc_subsea_transmission:FRA,0.018000121241974032
3037,ITA,dc_subsea_transmission:GBR,
3038,ITA,dc_subsea_transmission:GRC,0.010000076171314765
3039,ITA,dc_subsea_transmission:IRL,
3040,ITA,dc_subsea_transmission:ISL,
3041,ITA,dc_subsea_transmission:ITA,
3042,ITA,dc_subsea_transmission:LTU,
3043,ITA,dc_subsea_transmission:MNE,0.012000143422242121
3044,ITA,dc_subsea_transmission:NLD,
3045,ITA,dc_subsea_transmission:NOR,
