spores,techs,locs,carriers,unit,nameplate_capacity
111,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
111,existing_wind,PRT-20_1,electricity,gw,0.82
111,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
111,existing_wind,PRT-4_1,electricity,gw,0.35
111,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
111,existing_wind,PRT-6_1,electricity,gw,0.67
111,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
111,existing_wind,PRT-9_1,electricity,gw,0.23
111,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
111,hydro_reservoir,PRT_2,electricity,gw,0.205
111,hydro_run_of_river,PRT_1,electricity,gw,1.4028
111,hydro_run_of_river,PRT_2,electricity,gw,0.2127
111,open_field_pv,PRT-5_1,electricity,gw,9.999999955468601
111,open_field_pv,PRT-9_1,electricity,gw,4.4510912557236
111,pumped_hydro,PRT_1,electricity,gw,3.126
111,pumped_hydro,PRT_2,electricity,gw,0.514
111,wind_offshore,PRT-11_1,electricity,gw,2.1048398476741
111,wind_onshore,PRT-18_1,electricity,gw,4.8425362606177
111,wind_onshore,PRT-20_1,electricity,gw,0.0011888870370366943
111,wind_onshore,PRT-7_1,electricity,gw,6.973720930108599
111,wind_onshore,PRT-9_1,electricity,gw,9.9999992522336
112,ccgt,PRT_2,electricity,gw,0.006182290416666101
112,chp_biofuel_extraction,PRT_1,heat,gw,0.0001278938393155613
112,chp_biofuel_extraction,PRT_2,heat,gw,5.2856711977913356e-05
112,chp_hydrogen,PRT_1,heat,gw,2.6134532833498878e-05
112,chp_hydrogen,PRT_2,heat,gw,2.8722754922055187e-05
112,chp_methane_extraction,PRT_1,heat,gw,2.3481560144719522e-05
112,chp_methane_extraction,PRT_2,heat,gw,1.303319960436555e-05
112,chp_wte_back_pressure,PRT_1,electricity,gw,0.096355450568928
112,chp_wte_back_pressure,PRT_1,heat,gw,2.3164398903518477e-05
112,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430200451690417
112,chp_wte_back_pressure,PRT_2,heat,gw,2.7536546763454725e-05
112,electrolysis,PRT_1,hydrogen,gw,3.9588818622899997
112,existing_pv,PRT-10_1,electricity,gw,0.2
112,existing_pv,PRT-12_1,electricity,gw,0.1
112,existing_pv,PRT-15_1,electricity,gw,0.2
112,existing_pv,PRT-3_1,electricity,gw,0.5
112,existing_pv,PRT-9_1,electricity,gw,0.1
112,existing_wind,PRT-10_1,electricity,gw,0.11
112,existing_wind,PRT-11_1,electricity,gw,0.43
112,existing_wind,PRT-12_1,electricity,gw,0.1
112,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
112,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
112,existing_wind,PRT-17_1,electricity,gw,0.08
112,existing_wind,PRT-18_1,electricity,gw,0.83
112,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
112,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
112,existing_wind,PRT-20_1,electricity,gw,0.82
112,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
112,existing_wind,PRT-4_1,electricity,gw,0.35
112,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
112,existing_wind,PRT-6_1,electricity,gw,0.67
112,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
112,existing_wind,PRT-9_1,electricity,gw,0.23
112,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
112,hydro_reservoir,PRT_2,electricity,gw,0.205
112,hydro_run_of_river,PRT_1,electricity,gw,1.4028
112,hydro_run_of_river,PRT_2,electricity,gw,0.2127
112,open_field_pv,PRT-5_1,electricity,gw,9.999999994327998
112,pumped_hydro,PRT_1,electricity,gw,3.126
112,pumped_hydro,PRT_2,electricity,gw,0.514
112,wind_offshore,PRT-11_1,electricity,gw,2.6464429541493
112,wind_onshore,PRT-11_1,electricity,gw,4.4644216239732
112,wind_onshore,PRT-14_1,electricity,gw,4.14257982038
112,wind_onshore,PRT-9_1,electricity,gw,9.9999992906527
113,chp_biofuel_extraction,PRT_1,heat,gw,0.00012184366244619365
113,chp_biofuel_extraction,PRT_2,heat,gw,4.6037877629137434e-05
113,chp_hydrogen,PRT_1,heat,gw,1.856910445529417e-05
113,chp_hydrogen,PRT_2,heat,gw,3.018393032341836e-05
113,chp_methane_extraction,PRT_1,heat,gw,1.996449337545282e-05
113,chp_methane_extraction,PRT_2,heat,gw,9.611815903812841e-06
113,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635300014408898
113,chp_wte_back_pressure,PRT_1,heat,gw,1.4891061080980026e-05
113,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429973668595344
113,chp_wte_back_pressure,PRT_2,heat,gw,2.779012763475885e-05
113,electrolysis,PRT_1,hydrogen,gw,3.9600275692178
113,existing_pv,PRT-10_1,electricity,gw,0.2
113,existing_pv,PRT-12_1,electricity,gw,0.1
113,existing_pv,PRT-15_1,electricity,gw,0.2
113,existing_pv,PRT-3_1,electricity,gw,0.5
113,existing_pv,PRT-9_1,electricity,gw,0.1
113,existing_wind,PRT-10_1,electricity,gw,0.11
113,existing_wind,PRT-11_1,electricity,gw,0.43
113,existing_wind,PRT-12_1,electricity,gw,0.1
113,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
113,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
113,existing_wind,PRT-17_1,electricity,gw,0.08
113,existing_wind,PRT-18_1,electricity,gw,0.83
113,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
113,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
113,existing_wind,PRT-20_1,electricity,gw,0.82
113,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
113,existing_wind,PRT-4_1,electricity,gw,0.35
113,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
113,existing_wind,PRT-6_1,electricity,gw,0.67
113,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
113,existing_wind,PRT-9_1,electricity,gw,0.23
113,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
113,hydro_reservoir,PRT_2,electricity,gw,0.205
113,hydro_run_of_river,PRT_1,electricity,gw,1.4028
113,hydro_run_of_river,PRT_2,electricity,gw,0.2127
113,open_field_pv,PRT-5_1,electricity,gw,10.0000000077179
113,pumped_hydro,PRT_1,electricity,gw,3.126
113,pumped_hydro,PRT_2,electricity,gw,0.514
113,wind_offshore,PRT-11_1,electricity,gw,2.7154961105911
113,wind_onshore,PRT-11_1,electricity,gw,4.464342239059801
113,wind_onshore,PRT-14_1,electricity,gw,4.4474075073757
113,wind_onshore,PRT-9_1,electricity,gw,9.9999990792552
114,chp_biofuel_extraction,PRT_1,heat,gw,0.00010811701660993447
114,chp_biofuel_extraction,PRT_2,heat,gw,3.8781626971797e-05
114,chp_hydrogen,PRT_1,heat,gw,1.5758033678369972e-05
114,chp_hydrogen,PRT_2,heat,gw,2.8862990740885706e-05
114,chp_methane_extraction,PRT_1,heat,gw,1.9667721383634753e-05
114,chp_methane_extraction,PRT_2,heat,gw,9.146685548868177e-06
114,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635394567306296
114,chp_wte_back_pressure,PRT_1,heat,gw,1.7548282550050867e-05
114,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430066123053595
114,chp_wte_back_pressure,PRT_2,heat,gw,3.090701313493917e-05
114,electrolysis,PRT_1,hydrogen,gw,4.068217894470401
114,existing_pv,PRT-10_1,electricity,gw,0.2
114,existing_pv,PRT-12_1,electricity,gw,0.1
114,existing_pv,PRT-15_1,electricity,gw,0.2
114,existing_pv,PRT-3_1,electricity,gw,0.5
114,existing_pv,PRT-9_1,electricity,gw,0.1
114,existing_wind,PRT-10_1,electricity,gw,0.11
114,existing_wind,PRT-11_1,electricity,gw,0.43
114,existing_wind,PRT-12_1,electricity,gw,0.1
114,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
114,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
114,existing_wind,PRT-17_1,electricity,gw,0.08
114,existing_wind,PRT-18_1,electricity,gw,0.83
114,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
114,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
114,existing_wind,PRT-20_1,electricity,gw,0.82
114,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
114,existing_wind,PRT-4_1,electricity,gw,0.35
114,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
114,existing_wind,PRT-6_1,electricity,gw,0.67
114,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
114,existing_wind,PRT-9_1,electricity,gw,0.23
114,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
114,hydro_reservoir,PRT_2,electricity,gw,0.205
114,hydro_run_of_river,PRT_1,electricity,gw,1.4028
114,hydro_run_of_river,PRT_2,electricity,gw,0.2127
114,open_field_pv,PRT-5_1,electricity,gw,9.9999997610132
114,pumped_hydro,PRT_1,electricity,gw,3.126
114,pumped_hydro,PRT_2,electricity,gw,0.514
114,wind_offshore,PRT-11_1,electricity,gw,0.6391421492577001
114,wind_onshore,PRT-11_1,electricity,gw,2.9009039317506002
114,wind_onshore,PRT-14_1,electricity,gw,7.1397511352629
114,wind_onshore,PRT-20_1,electricity,gw,0.0014977061763084953
114,wind_onshore,PRT-9_1,electricity,gw,9.9999994694527
115,ccgt,PRT_1,electricity,gw,0.0005649940543099713
115,ccgt,PRT_2,electricity,gw,0.0009852290166804637
115,chp_biofuel_extraction,PRT_1,electricity,gw,0.0009319953591244115
115,chp_biofuel_extraction,PRT_1,heat,gw,0.0014078315894014489
115,chp_biofuel_extraction,PRT_2,heat,gw,0.0005924143450665475
115,chp_hydrogen,PRT_1,heat,gw,0.00026726591949522213
115,chp_hydrogen,PRT_2,heat,gw,0.0004806240894443209
115,chp_methane_extraction,PRT_1,electricity,gw,0.0008096064999948697
115,chp_methane_extraction,PRT_1,heat,gw,0.00025836713924828815
115,chp_methane_extraction,PRT_2,electricity,gw,0.000586182888072107
115,chp_methane_extraction,PRT_2,heat,gw,0.0001350722565702947
115,chp_wte_back_pressure,PRT_1,electricity,gw,0.09650843537742804
115,chp_wte_back_pressure,PRT_1,heat,gw,0.0007492777538533752
115,chp_wte_back_pressure,PRT_2,electricity,gw,0.0944612130101882
115,chp_wte_back_pressure,PRT_2,heat,gw,0.0005973984754623555
115,electrolysis,PRT_1,hydrogen,gw,4.0471862268167005
115,existing_pv,PRT-10_1,electricity,gw,0.2
115,existing_pv,PRT-12_1,electricity,gw,0.1
115,existing_pv,PRT-15_1,electricity,gw,0.2
115,existing_pv,PRT-3_1,electricity,gw,0.5
115,existing_pv,PRT-9_1,electricity,gw,0.1
115,existing_wind,PRT-10_1,electricity,gw,0.11
115,existing_wind,PRT-11_1,electricity,gw,0.43
115,existing_wind,PRT-12_1,electricity,gw,0.1
115,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
115,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
115,existing_wind,PRT-17_1,electricity,gw,0.08
115,existing_wind,PRT-18_1,electricity,gw,0.83
115,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
115,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
115,existing_wind,PRT-20_1,electricity,gw,0.82
115,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
115,existing_wind,PRT-4_1,electricity,gw,0.35
115,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
115,existing_wind,PRT-6_1,electricity,gw,0.67
115,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
115,existing_wind,PRT-9_1,electricity,gw,0.23
115,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
115,hydro_reservoir,PRT_2,electricity,gw,0.205
115,hydro_run_of_river,PRT_1,electricity,gw,1.4028
115,hydro_run_of_river,PRT_2,electricity,gw,0.2127
115,open_field_pv,PRT-5_1,electricity,gw,9.9997888669947
115,pumped_hydro,PRT_1,electricity,gw,3.126
115,pumped_hydro,PRT_2,electricity,gw,0.514
115,wind_offshore,PRT-11_1,electricity,gw,0.0010725134387193512
115,wind_onshore,PRT-10_1,electricity,gw,0.0006216502527278432
115,wind_onshore,PRT-11_1,electricity,gw,1.0937437832206
115,wind_onshore,PRT-14_1,electricity,gw,7.1578247633852
115,wind_onshore,PRT-16_1,electricity,gw,0.0009174972782669652
115,wind_onshore,PRT-18_1,electricity,gw,0.0008956996605347948
115,wind_onshore,PRT-19_1,electricity,gw,0.0005027614142921834
115,wind_onshore,PRT-20_1,electricity,gw,5.0402212428979
115,wind_onshore,PRT-6_1,electricity,gw,0.0007953437896698714
115,wind_onshore,PRT-7_1,electricity,gw,0.001115329474453474
115,wind_onshore,PRT-8_1,electricity,gw,0.0005207947354380276
115,wind_onshore,PRT-9_1,electricity,gw,9.999981818635701
116,chp_biofuel_extraction,PRT_1,heat,gw,8.142807461706177e-06
116,chp_biofuel_extraction,PRT_2,heat,gw,3.4310718571747293e-06
116,chp_hydrogen,PRT_1,heat,gw,1.8945676111463001e-06
116,chp_hydrogen,PRT_2,heat,gw,3.469455138907547e-06
116,chp_methane_extraction,PRT_1,heat,gw,1.3969205170939759e-06
116,chp_methane_extraction,PRT_2,heat,gw,7.518538671065115e-07
116,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634380240824816
116,chp_wte_back_pressure,PRT_1,heat,gw,9.523647313362687e-07
116,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429042583838244
116,chp_wte_back_pressure,PRT_2,heat,gw,2.0001928615320173e-06
116,electrolysis,PRT_1,hydrogen,gw,3.7983427732127
116,electrolysis,PRT_2,hydrogen,gw,0.164588059849
116,existing_pv,PRT-10_1,electricity,gw,0.2
116,existing_pv,PRT-12_1,electricity,gw,0.1
116,existing_pv,PRT-15_1,electricity,gw,0.2
116,existing_pv,PRT-3_1,electricity,gw,0.5
116,existing_pv,PRT-9_1,electricity,gw,0.1
116,existing_wind,PRT-10_1,electricity,gw,0.11
116,existing_wind,PRT-11_1,electricity,gw,0.43
116,existing_wind,PRT-12_1,electricity,gw,0.1
116,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
116,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
116,existing_wind,PRT-17_1,electricity,gw,0.08
116,existing_wind,PRT-18_1,electricity,gw,0.83
116,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
116,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
116,existing_wind,PRT-20_1,electricity,gw,0.82
116,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
116,existing_wind,PRT-4_1,electricity,gw,0.35
116,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
116,existing_wind,PRT-6_1,electricity,gw,0.67
116,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
116,existing_wind,PRT-9_1,electricity,gw,0.23
116,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
116,hydro_reservoir,PRT_2,electricity,gw,0.205
116,hydro_run_of_river,PRT_1,electricity,gw,1.4028
116,hydro_run_of_river,PRT_2,electricity,gw,0.2127
116,open_field_pv,PRT-5_1,electricity,gw,9.999999892039801
116,pumped_hydro,PRT_1,electricity,gw,3.126
116,pumped_hydro,PRT_2,electricity,gw,0.514
116,wind_onshore,PRT-11_1,electricity,gw,1.0934158917641998
116,wind_onshore,PRT-16_1,electricity,gw,7.4652160042299
116,wind_onshore,PRT-9_1,electricity,gw,9.9999998850056
117,chp_biofuel_extraction,PRT_1,heat,gw,0.00016322265566548087
117,chp_biofuel_extraction,PRT_2,heat,gw,7.081637780695721e-05
117,chp_hydrogen,PRT_1,heat,gw,3.175909260759204e-05
117,chp_hydrogen,PRT_2,heat,gw,5.537661685935817e-05
117,chp_methane_extraction,PRT_1,heat,gw,2.730264552133809e-05
117,chp_methane_extraction,PRT_2,heat,gw,1.4618525524226347e-05
117,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635667080418532
117,chp_wte_back_pressure,PRT_1,heat,gw,1.5179177281913447e-05
117,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430521653197847
117,chp_wte_back_pressure,PRT_2,heat,gw,4.311742798369472e-05
117,electrolysis,PRT_1,hydrogen,gw,2.7137816616143
117,electrolysis,PRT_2,hydrogen,gw,1.0670143111239
117,existing_pv,PRT-10_1,electricity,gw,0.2
117,existing_pv,PRT-12_1,electricity,gw,0.1
117,existing_pv,PRT-15_1,electricity,gw,0.2
117,existing_pv,PRT-3_1,electricity,gw,0.5
117,existing_pv,PRT-9_1,electricity,gw,0.1
117,existing_wind,PRT-10_1,electricity,gw,0.11
117,existing_wind,PRT-11_1,electricity,gw,0.43
117,existing_wind,PRT-12_1,electricity,gw,0.1
117,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
117,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
117,existing_wind,PRT-17_1,electricity,gw,0.08
117,existing_wind,PRT-18_1,electricity,gw,0.83
117,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
117,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
117,existing_wind,PRT-20_1,electricity,gw,0.82
117,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
117,existing_wind,PRT-4_1,electricity,gw,0.35
117,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
117,existing_wind,PRT-6_1,electricity,gw,0.67
117,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
117,existing_wind,PRT-9_1,electricity,gw,0.23
117,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
117,hydro_reservoir,PRT_2,electricity,gw,0.205
117,hydro_run_of_river,PRT_1,electricity,gw,1.4028
117,hydro_run_of_river,PRT_2,electricity,gw,0.2127
117,open_field_pv,PRT-5_1,electricity,gw,3.5474908879924
117,pumped_hydro,PRT_1,electricity,gw,3.126
117,pumped_hydro,PRT_2,electricity,gw,0.514
117,wind_onshore,PRT-11_1,electricity,gw,1.0935909184287
117,wind_onshore,PRT-16_1,electricity,gw,9.1854753877809
117,wind_onshore,PRT-18_1,electricity,gw,4.4851300034159
117,wind_onshore,PRT-9_1,electricity,gw,9.999998287200599
118,chp_biofuel_extraction,PRT_1,heat,gw,2.7303953229986114e-05
118,chp_biofuel_extraction,PRT_2,heat,gw,1.2682660825191681e-05
118,chp_hydrogen,PRT_1,heat,gw,7.858190967423193e-06
118,chp_hydrogen,PRT_2,heat,gw,1.2519136081538738e-05
118,chp_methane_extraction,PRT_1,heat,gw,4.624331321647808e-06
118,chp_methane_extraction,PRT_2,heat,gw,3.2478384206967923e-06
118,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634564571632617
118,chp_wte_back_pressure,PRT_1,heat,gw,4.142531141747257e-06
118,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429243936315884
118,chp_wte_back_pressure,PRT_2,heat,gw,2.7807536887747916e-05
118,electrolysis,PRT_1,hydrogen,gw,1.5847518812815
118,electrolysis,PRT_2,hydrogen,gw,2.2307044660327
118,existing_pv,PRT-10_1,electricity,gw,0.2
118,existing_pv,PRT-12_1,electricity,gw,0.1
118,existing_pv,PRT-15_1,electricity,gw,0.2
118,existing_pv,PRT-3_1,electricity,gw,0.5
118,existing_pv,PRT-9_1,electricity,gw,0.1
118,existing_wind,PRT-10_1,electricity,gw,0.11
118,existing_wind,PRT-11_1,electricity,gw,0.43
118,existing_wind,PRT-12_1,electricity,gw,0.1
118,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
118,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
118,existing_wind,PRT-17_1,electricity,gw,0.08
118,existing_wind,PRT-18_1,electricity,gw,0.83
118,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
118,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
118,existing_wind,PRT-20_1,electricity,gw,0.82
118,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
118,existing_wind,PRT-4_1,electricity,gw,0.35
118,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
118,existing_wind,PRT-6_1,electricity,gw,0.67
118,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
118,existing_wind,PRT-9_1,electricity,gw,0.23
118,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
118,hydro_reservoir,PRT_2,electricity,gw,0.205
118,hydro_run_of_river,PRT_1,electricity,gw,1.4028
118,hydro_run_of_river,PRT_2,electricity,gw,0.2127
118,pumped_hydro,PRT_1,electricity,gw,3.126
118,pumped_hydro,PRT_2,electricity,gw,0.514
118,wind_onshore,PRT-11_1,electricity,gw,3.4639815600406
118,wind_onshore,PRT-14_1,electricity,gw,1.5263925099065998
118,wind_onshore,PRT-16_1,electricity,gw,9.9999999457033
118,wind_onshore,PRT-9_1,electricity,gw,9.999999521825801
119,chp_biofuel_extraction,PRT_1,heat,gw,2.429460851040515e-05
119,chp_biofuel_extraction,PRT_2,heat,gw,1.1597899415210125e-05
119,chp_hydrogen,PRT_1,heat,gw,6.023964132838981e-06
119,chp_hydrogen,PRT_2,heat,gw,9.987136777042908e-06
119,chp_methane_extraction,PRT_1,heat,gw,4.372111071998378e-06
119,chp_methane_extraction,PRT_2,heat,gw,2.558915532012315e-06
119,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634549075907242
119,chp_wte_back_pressure,PRT_1,heat,gw,2.977088446457605e-06
119,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429211364614838
119,chp_wte_back_pressure,PRT_2,heat,gw,5.56151072372304e-06
119,electrolysis,PRT_1,hydrogen,gw,2.5052021924442003
119,electrolysis,PRT_2,hydrogen,gw,1.4513463849662
119,existing_pv,PRT-10_1,electricity,gw,0.2
119,existing_pv,PRT-12_1,electricity,gw,0.1
119,existing_pv,PRT-15_1,electricity,gw,0.2
119,existing_pv,PRT-3_1,electricity,gw,0.5
119,existing_pv,PRT-9_1,electricity,gw,0.1
119,existing_wind,PRT-10_1,electricity,gw,0.11
119,existing_wind,PRT-11_1,electricity,gw,0.43
119,existing_wind,PRT-12_1,electricity,gw,0.1
119,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
119,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
119,existing_wind,PRT-17_1,electricity,gw,0.08
119,existing_wind,PRT-18_1,electricity,gw,0.83
119,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
119,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
119,existing_wind,PRT-20_1,electricity,gw,0.82
119,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
119,existing_wind,PRT-4_1,electricity,gw,0.35
119,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
119,existing_wind,PRT-6_1,electricity,gw,0.67
119,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
119,existing_wind,PRT-9_1,electricity,gw,0.23
119,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
119,hydro_reservoir,PRT_2,electricity,gw,0.205
119,hydro_run_of_river,PRT_1,electricity,gw,1.4028
119,hydro_run_of_river,PRT_2,electricity,gw,0.2127
119,pumped_hydro,PRT_1,electricity,gw,3.126
119,pumped_hydro,PRT_2,electricity,gw,0.514
119,wind_onshore,PRT-11_1,electricity,gw,5.0779926482905005
119,wind_onshore,PRT-16_1,electricity,gw,9.9999963440039
119,wind_onshore,PRT-9_1,electricity,gw,9.9999994920242
120,chp_biofuel_extraction,PRT_1,heat,gw,1.3290441601509995e-05
120,chp_biofuel_extraction,PRT_2,heat,gw,7.294955750159179e-06
120,chp_hydrogen,PRT_1,heat,gw,2.976996602793094e-06
120,chp_hydrogen,PRT_2,heat,gw,6.3616090064679205e-06
120,chp_methane_extraction,PRT_1,heat,gw,2.326438361350443e-06
120,chp_methane_extraction,PRT_2,heat,gw,1.433659846002699e-06
120,chp_wte_back_pressure,PRT_1,electricity,gw,0.09634435067518832
120,chp_wte_back_pressure,PRT_1,heat,gw,1.532157958002462e-06
120,chp_wte_back_pressure,PRT_2,electricity,gw,0.09429104055809917
120,chp_wte_back_pressure,PRT_2,heat,gw,3.412105661903878e-06
120,electrolysis,PRT_1,hydrogen,gw,2.7431585294554
120,electrolysis,PRT_2,hydrogen,gw,1.2060009044917
120,existing_pv,PRT-10_1,electricity,gw,0.2
120,existing_pv,PRT-12_1,electricity,gw,0.1
120,existing_pv,PRT-15_1,electricity,gw,0.2
120,existing_pv,PRT-3_1,electricity,gw,0.5
120,existing_pv,PRT-9_1,electricity,gw,0.1
120,existing_wind,PRT-10_1,electricity,gw,0.11
120,existing_wind,PRT-11_1,electricity,gw,0.43
120,existing_wind,PRT-12_1,electricity,gw,0.1
120,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
120,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
120,existing_wind,PRT-17_1,electricity,gw,0.08
120,existing_wind,PRT-18_1,electricity,gw,0.83
120,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
120,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
120,existing_wind,PRT-20_1,electricity,gw,0.82
120,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
120,existing_wind,PRT-4_1,electricity,gw,0.35
120,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
120,existing_wind,PRT-6_1,electricity,gw,0.67
120,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
120,existing_wind,PRT-9_1,electricity,gw,0.23
120,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
120,hydro_reservoir,PRT_2,electricity,gw,0.205
120,hydro_run_of_river,PRT_1,electricity,gw,1.4028
120,hydro_run_of_river,PRT_2,electricity,gw,0.2127
120,pumped_hydro,PRT_1,electricity,gw,3.126
120,pumped_hydro,PRT_2,electricity,gw,0.514
120,wind_onshore,PRT-11_1,electricity,gw,5.5576992563104
120,wind_onshore,PRT-16_1,electricity,gw,9.4634845979508
120,wind_onshore,PRT-9_1,electricity,gw,9.999998449763
121,battery,PRT_1,electricity,gw,0.002119583036881779
121,battery,PRT_2,electricity,gw,1.5320440704853
121,chp_biofuel_extraction,PRT_1,heat,gw,6.651952980237529e-05
121,chp_biofuel_extraction,PRT_2,heat,gw,0.00012202190246421969
121,chp_hydrogen,PRT_1,heat,gw,5.3283795206707094e-05
121,chp_hydrogen,PRT_2,heat,gw,5.1078491857093115e-05
121,chp_methane_extraction,PRT_1,heat,gw,1.999260382373966e-05
121,chp_methane_extraction,PRT_2,heat,gw,2.0566270648392955e-05
121,chp_wte_back_pressure,PRT_1,electricity,gw,0.09635903410767804
121,chp_wte_back_pressure,PRT_1,heat,gw,2.42330357798427e-05
121,chp_wte_back_pressure,PRT_2,electricity,gw,0.09430604915377595
121,chp_wte_back_pressure,PRT_2,heat,gw,2.491378801881862e-05
121,electrolysis,PRT_2,hydrogen,gw,5.220821634848
121,existing_pv,PRT-10_1,electricity,gw,0.2
121,existing_pv,PRT-12_1,electricity,gw,0.1
121,existing_pv,PRT-15_1,electricity,gw,0.2
121,existing_pv,PRT-3_1,electricity,gw,0.5
121,existing_pv,PRT-9_1,electricity,gw,0.1
121,existing_wind,PRT-10_1,electricity,gw,0.11
121,existing_wind,PRT-11_1,electricity,gw,0.43
121,existing_wind,PRT-12_1,electricity,gw,0.1
121,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
121,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
121,existing_wind,PRT-17_1,electricity,gw,0.08
121,existing_wind,PRT-18_1,electricity,gw,0.83
121,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
121,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
121,existing_wind,PRT-20_1,electricity,gw,0.82
121,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
121,existing_wind,PRT-4_1,electricity,gw,0.35
